,geohash6,preds_1,preds_2,preds_3,preds_4,preds_5
1050,qp09sq,0.016835937082442493,0.027133351279129785,0.027739105373200356,0.03009031984049964,0.03186017048837152
1051,qp09sr,0.03091630638791525,0.03817871098600116,0.041269726566652655,0.0492127887605666,0.054317813991668795
1052,qp09ss,0.0265901459657113,0.031137228626365053,0.0355407350337495,0.03937976376262562,0.04079331740981027
1053,qp09st,0.021951965316151033,0.023448967624180576,0.02784948274879694,0.02914953230564597,0.03241469777181672
1054,qp09su,0.02524852126985693,0.02886946102655335,0.03374722977752201,0.034073216941552645,0.04047571175109228
1055,qp09sv,0.013470131717318281,0.013709469151039507,0.014685726521448355,0.013103143650602727,0.012468038673859807
1056,qp09sw,0.03405734394182554,0.04085005938288126,0.051603160811333725,0.055162272864115736,0.06386816683069355
1057,qp09sx,0.039833522360912345,0.05559864443984607,0.06513458873570728,0.06657647161324275,0.08064874647249834
1058,qp09sy,0.015065955987094204,0.019267861867867418,0.025763435845319073,0.030018919480021704,0.029633489196995454
1059,qp09sz,0.057262498298988294,0.0661001087022458,0.07172647401474914,0.0743687191163718,0.087662730762554
1060,qp09t0,0.11242012512955049,0.11296568290194643,0.1293781490800229,0.13141174996912822,0.140299745323606
1061,qp09t1,0.011670609266084616,0.012918692275469228,0.010082899409079511,0.013435107205986693,0.014414204384339822
1062,qp09t2,0.010669045854485934,0.010029127796519433,0.012864877613341276,0.018810832385802945,0.027063882543986412
1063,qp09t3,-0.004521305644974302,-0.002116810114333282,0.00045341049697185187,-0.0003452273525245676,-0.003439603135636795
1064,qp09t4,0.02665126531648161,0.032732684471993054,0.037909651693066274,0.039128950858526065,0.0443535586966869
1065,qp09t5,0.04751349985658387,0.05924478793029258,0.06809656304264038,0.0675035477104733,0.06848882203877926
1066,qp09t7,0.008632753401975652,0.01002128176540231,0.011351305647464394,0.010791274232345247,0.010912440426302466
1067,qp09t8,0.012287507048330346,0.012978319389083401,0.013275456329770202,0.01946978854461196,0.02498044460136129
1068,qp09t9,-0.0027368407893710776,-0.0026074224215878183,-0.002407579695083686,-0.0006655023314547688,-0.0025411009690372156
1069,qp09tb,-0.0028857604897800757,-0.0030352732203963255,-0.0007327234862879054,0.005861159187404645,0.0009344618433435889
1070,qp09te,-0.0008142800644779781,-0.004220915327367819,-0.0019174579646939274,0.0001874605199262483,-0.0017700575905948126
1071,qp09tg,-0.0024921150958197255,-0.003707246681839566,-0.004030920618102586,0.0007363140390407456,-0.0015095423872934955
1072,qp09th,0.008445085117758346,0.008090153909827206,0.008654501745311663,0.011080937351037181,0.011262371119402838
1073,qp09tj,0.015736261698750288,0.015293489429176787,0.015396352594791453,0.015735866041165652,0.01345291955528825
1074,qp09tk,0.017978966330467937,0.015672065569398427,0.014445850486787454,0.01195104878787763,0.011269677209318792
1075,qp09tm,0.009495037868165397,0.010823612024370714,0.010806957890066467,0.010533012500099515,0.010610018002601572
1076,qp09tn,0.023091710976730625,0.027449882368419054,0.03419523557042173,0.03892273787736089,0.04120786634828536
1077,qp09tp,0.07637757440292729,0.08142724326024352,0.09538392431338959,0.0942547792934202,0.09578497959599919
1078,qp09tq,0.0235432097641352,0.023693190293804678,0.024702848776963163,0.02392684369917421,0.026288329077230253
1079,qp09tr,0.12094759846389727,0.1386421613520494,0.1423070643233001,0.14668510583307812,0.1617549833945795
1080,qp09ts,0.011214329698190516,0.009842083654284458,0.01063978524192284,0.012690771538884982,0.009209868773202684
1081,qp09tt,0.029264903901744802,0.030121159958280134,0.03164741733283248,0.033852729578660444,0.03419034515307493
1082,qp09tu,0.004503352757592954,0.005517358077016706,0.006826616470055209,0.00848197215861483,0.0028996969490482183
1083,qp09tv,0.017450924381208634,0.016511789704011546,0.015557482990657234,0.014689541235131649,0.015498383715036604
1084,qp09tw,0.014454034400467584,0.013945036439262084,0.012828262903356317,0.01689893284850651,0.013122067266606413
1085,qp09tx,0.008134700729142892,0.009401208215180432,0.011224945151798912,0.01502485787596193,0.014216923462495479
1086,qp09ty,0.011731824733344201,0.011870603731776955,0.010911218112346969,0.010147405362900295,0.009932576778187848
1087,qp09u0,0.16206177912362105,0.18664184202756426,0.21294410399936584,0.2269858879599759,0.24160469683153943
1088,qp09u1,0.08102251825623887,0.08696198259294871,0.09937400210360912,0.10628964728766237,0.11089698282729084
1089,qp09u2,0.021464841733949542,0.022129075273904748,0.024746228409979892,0.0268395874999194,0.02955504291798184
1090,qp09u3,0.010495022397379474,0.013096118749334208,0.018279588855786975,0.018507176721499603,0.02045534535701835
1091,qp09u4,0.015806553080835912,0.01895189193846577,0.02417770845160353,0.02673424527269583,0.02669988009768522
1092,qp09u5,0.019999090226093207,0.019862539576334697,0.02210712905372699,0.022557242507132907,0.022436885665152586
1093,qp09u6,0.02410955855814827,0.027028649190816694,0.030134109072119542,0.029817693744647815,0.033026386130944656
1094,qp09u7,0.00803300343590315,0.00945692491426413,0.008589655418966474,0.009863161193123558,0.007020219389987074
1095,qp09u8,0.04878930623395915,0.06440886808664717,0.07023295404115656,0.06948606121482682,0.08199770640632822
1096,qp09u9,0.009043916760279531,0.008503517343230464,0.00832906980812805,0.009506068694930305,0.009192658183048404
1097,qp09ub,0.009268606961864314,0.012764558410944466,0.016151997195061555,0.01628958914078445,0.01853586524250885
1098,qp09uc,0.016166816820774497,0.018670467400967717,0.0210378538232185,0.02066063603533404,0.020304477653028445
1099,qp09ud,0.035418560568822914,0.03426658954021696,0.03881920218745922,0.03657809970027758,0.04098933225804231
1100,qp09ue,0.19286416367348644,0.20810956568192227,0.22171338296565565,0.24655840966548265,0.24959086754078713
1101,qp09uf,0.023909300750406457,0.024376749339331066,0.026737660064773273,0.028537123423683714,0.03196253050022828
1102,qp09ug,0.03250607922797447,0.03188517695999117,0.02615161283315753,0.02943860844470934,0.025286247291554265
1103,qp09uh,0.007621592306198363,0.008640344640274328,0.007109277473150806,0.00852634255049364,0.006959725305689987
1104,qp09uj,0.013287259764199937,0.015035035324115844,0.01990519120137843,0.022387942372125307,0.024760088823231552
1105,qp09uk,0.02128516565825953,0.025461625949716873,0.03160509134360496,0.029811844198165,0.031115846901647
1106,qp09um,0.024494201290188335,0.031257019396880366,0.037380805301522844,0.04035128379007075,0.042037844179809596
1107,qp09un,0.00657229887839473,0.00890585441479214,0.006540795305828633,0.00841146708515864,0.007590736245158771
1108,qp09up,0.0045196017090747675,0.006837986856933547,0.006443086729274504,0.00838749579740093,0.0038192387944967427
1109,qp09uq,0.0095816858189998,0.009107795875988102,0.007999498545266683,0.00862957726753309,0.007656741465733567
1110,qp09ur,0.009761272337421186,0.009977088639502122,0.008597031146182071,0.008831163224451093,0.009154025239357376
1111,qp09us,0.031213652464653092,0.034856124027263506,0.04449698057221726,0.044294246580503585,0.04683887065127932
1112,qp09ut,0.0839346827185601,0.08821336676134617,0.0978481149360106,0.09459344055136984,0.09614063503059452
1113,qp09uu,0.04206115722128199,0.04503279069238817,0.04560369058862975,0.04779067124121113,0.04949794820436054
1114,qp09uv,0.32638392440922553,0.4325615505352252,0.4264683431478931,0.4140423316969972,0.4531382157011518
1115,qp09uw,0.0439370443789911,0.04935623406418033,0.0508611930940143,0.055092729850185596,0.05235848568793642
1116,qp09ux,0.02993645648116628,0.034119486655992466,0.03970613300229093,0.03771730585656323,0.036048919969682555
1117,qp09uy,0.21691453328293522,0.23101580284431705,0.25260460960725134,0.2720952305631909,0.28411582667753854
1118,qp09uz,0.11481918056312039,0.11843307544629364,0.1333192667606331,0.13992251964934166,0.1700200601000266
1119,qp09v0,0.14831932103344267,0.15224994059304495,0.16828359975287777,0.15763003062907338,0.18130640332150147
1120,qp09v1,0.0903237659332907,0.09542569547023708,0.09473677372279835,0.09679712730104661,0.10321498767580853
1121,qp09v2,0.0186304376658146,0.022211513802915063,0.021030125248353217,0.021993520560136363,0.0245058650202604
1122,qp09v3,0.010855357772257676,0.008761450230855597,0.008137174694605212,0.007266193387707217,0.007165447026663185
1123,qp09v4,0.012308146817179575,0.012194644761977754,0.013320088385729774,0.013604999027625202,0.01227948899748165
1124,qp09v5,0.0016650014876117294,0.0005761229352696275,0.00033580367289749523,0.0021664096491659643,0.001734001235544567
1125,qp09v6,0.020538721013834343,0.022702707457812103,0.01951000021331392,0.018573284751757093,0.01821387901724706
1126,qp09v7,0.01426253477467487,0.01959030242262358,0.02469103755350032,0.016356252282658332,0.022504247404253132
1127,qp09v8,0.004062482061789105,0.0033933911846707183,0.003569993019468115,0.003275956911586425,0.0030541224710588094
1128,qp09v9,0.008589994477676718,0.006726721531380625,0.007464476738288353,0.007030364946806558,0.00491152822635003
1129,qp09vb,0.010547691609380109,0.01105966019096106,0.010229737034314432,0.011078169950629482,0.0110252337139641
1130,qp09vc,0.004674952124666038,0.005609463636649472,0.0057762363361825875,0.006519758128937134,0.006824677072416417
1131,qp09vd,0.010120915385662307,0.009880160345161152,0.008207356902924286,0.008049205492318719,0.006816353022908575
1132,qp09ve,0.012542433892782269,0.012135059345164389,0.011306929251774437,0.013265100128225753,0.010502749948540658
1133,qp09vf,0.007022089054210888,0.006789827831822736,0.0084641483816993,0.008858561754364686,0.0073678393973656215
1134,qp09vg,0.013383722110384081,0.011478269621733888,0.014388784708398855,0.01342813134203173,0.013810590121199067
1135,qp09vh,0.01151397696702075,0.017990213605042004,0.016400986716547546,0.017731831307982573,0.019424434591014363
1136,qp09vj,0.06606493888353358,0.07043128832805191,0.07169223030062154,0.07058759092466904,0.07159758876166696
1137,qp09vk,0.09948617944113043,0.1018427236880977,0.11657983357779543,0.1244595438326663,0.1496820844299382
1138,qp09vm,0.03871183675751307,0.048203758236136256,0.055692109417633105,0.06681221423534593,0.07797597753256279
1139,qp09vn,0.032782291171444274,0.03885765974875966,0.0397438603828199,0.04405525674205886,0.0463488416327399
1140,qp09vp,0.01664773991947511,0.017555884379599093,0.021722106142103924,0.02174795949981124,0.02194423792892516
1141,qp09vq,0.031840354677238614,0.040454034061305245,0.04384940579341374,0.0476226228081275,0.04383360089820545
1142,qp09vr,0.0163039298764033,0.02060420647397249,0.02099368171128959,0.02378707595946063,0.022497891505792796
1143,qp09vs,0.016660661179987598,0.014206233718060512,0.015067982952970797,0.014256354173134287,0.01254236997035185
1144,qp09vt,0.010064856843797706,0.009687406108416122,0.00933485053469818,0.008625156428462384,0.008159391038089273
1145,qp09vu,0.012251149814384993,0.012913791978066132,0.011881182877812538,0.009909172857717006,0.00851410329356762
1146,qp09vv,0.00890264407401203,0.008888293002165334,0.007985199245650042,0.009710268775857043,0.00948191175381578
1147,qp09vw,0.014390857581047843,0.01148335201991918,0.009999494235286482,0.01091803310511231,0.011374140607130583
1148,qp09vx,0.01570188397875572,0.014603903010992828,0.01240082149900859,0.01156295346449002,0.008621102860883773
1149,qp09vy,0.013956624908951594,0.019366913096002813,0.018560203753247292,0.01873422789841604,0.018218954305730544
1150,qp09vz,0.006768077828907752,0.006784014327044107,0.005278621513501063,0.005239857126503411,0.004492975982714704
1151,qp09w0,0.0026239506014158567,-0.0018040140173646625,0.009613771527381564,0.0037061819529589555,-0.0015429856767386005
1152,qp09w1,0.002030402020082396,0.0025819584439302525,0.007096569065154633,0.005377126770346663,0.004301877954332422
1153,qp09w4,-0.0002903383608476136,-0.0005442831719246363,-0.008073512199385386,-0.0018245784688946912,-0.0021821830401869513
1154,qp09w5,0.00827316408250278,0.007533354008854647,0.007915333680182416,0.01218313666318865,0.012431353448632537
1155,qp09wh,-0.0042192097446627766,-0.003988333868268016,-0.005799091108283245,-0.0006382001674786108,-0.004171798906367309
1156,qp09wn,0.005825012608350417,0.006056574724947301,0.007615752919953763,0.008958858238951524,0.009711624406893844
1157,qp09wp,0.003994388385662197,0.003126919231617564,0.0022192323208385972,0.003464594388416484,0.002661886818654668
1158,qp09y0,0.010448134290353791,0.010354396784311893,0.011687187658628504,0.012527481534264775,0.011342203947868312
1159,qp09y1,0.012975055012610096,0.014363250197308787,0.014364265681708554,0.01611287357739189,0.015663244769277093
1160,qp09y4,0.007563043999472595,0.006561843790073431,0.00697034404901291,0.006850261572915296,0.006226711944016577
1161,qp09y5,0.026690869743941973,0.026714872982675508,0.02898839414841295,0.028778274640840113,0.0287865632634914
1162,qp09yh,0.03485949810771173,0.02958953762987884,0.037289534132467064,0.03848604267022966,0.043624299237696736
1163,qp09yj,0.006934756060602865,0.013775041034389066,0.011467438255026293,0.016695248780259027,0.016627606308388436
1164,qp09yn,0.03160750483497763,0.031917277650135564,0.033667720144824255,0.036193327698297306,0.04356449523472967
1165,qp09yp,0.01893816917146542,0.02578684915528619,0.03291974179886426,0.03723860808644512,0.037225916019096764
1166,qp0d00,0.029215755903128453,0.03402580372806539,0.037304436560041294,0.04029006270851165,0.0412415017439789
1167,qp0d01,0.008761948020581393,0.010801203128733925,0.010556465677628243,0.012880674831862464,0.012352147806007711
1168,qp0d02,0.00496657875691084,0.0032289362844446536,0.0037251997341754034,0.004192016398625281,0.0031571577158403907
1169,qp0d03,0.0035888486165246147,0.0025624429620460555,0.0030549866720455793,0.004820640342913962,0.0035881025934394383
1170,qp0d04,0.003225692475442359,0.0025683805857471416,0.0022050837725478673,0.002103282566342585,0.0010238262196477321
1171,qp0d05,0.0027370389582602145,0.0018885499477967942,0.002632699566121543,0.002664585361509907,0.001235474311581162
1172,qp0d06,0.00512037655564253,0.0045345036710155205,0.005548558024962604,0.0057755293936147135,0.005984877500539714
1173,qp0d07,0.007129497565834198,0.007213250722004322,0.007689295081823132,0.006948327885435654,0.00836261834341355
1174,qp0d08,0.003705831083458163,0.0026395480088551616,0.0018084598636937915,0.003599577861900057,0.0018972500889992674
1175,qp0d0b,0.003910385110749886,0.0043754918567323565,0.0064314986335876345,0.005329398232496889,0.005215906312273428
1176,qp0d0c,0.004417519591469085,0.0023248480711153775,0.0030827148856658643,0.006657177114464198,0.005069904071212035
1177,qp0d0f,0.01600929506374748,0.012789054622840515,0.011321477190855815,0.012625997841500949,0.009812344712636615
1178,qp0d0g,0.0078042612409701525,0.008042368169118578,0.010900859883347836,0.010894765577446548,0.009532707069035582
1179,qp0d0h,0.012910256883101299,0.01312439968321367,0.017992822289399423,0.02334652696525697,0.02424969385258689
1180,qp0d0j,0.011155130815150524,0.013686070312671352,0.016988134676044483,0.02101934113661644,0.020873932776347703
1181,qp0d0k,0.005778781705512549,0.00437210477288219,0.00470732153735979,0.004511048381664345,0.004229908933668901
1182,qp0d0m,0.006958240405388639,0.006636838214588663,0.006447557619572644,0.005520877226741416,0.004267918350840804
1183,qp0d0n,0.005690679197778409,0.006567920935504774,0.00650157577783437,0.009513725551261914,0.00798543606450444
1184,qp0d0q,0.0053219328206485,0.005172228457065752,0.0061701972096719305,0.006215805651107965,0.0067903304504842105
1185,qp0d0s,0.003483925049784946,0.0023003121675156386,0.0031003556927249798,0.004221541434536355,0.004240506524139422
1186,qp0d0t,0.003132925966102779,0.0028122675524769043,0.0035304737311905193,0.0054187047158156506,0.003986602899207125
1187,qp0d0u,0.006692251429615751,0.005757464910342375,0.007236699477317096,0.012527597408039477,0.011764408532041021
1188,qp0d0v,0.0036296810858552878,0.0029981623103337808,0.005928807710031304,0.007362277912858151,0.0066083152710570674
1189,qp0d0w,0.011791057236994038,0.011383589141701051,0.011537832073486128,0.012683402215377901,0.012590048021741893
1190,qp0d0y,0.0031351071264773267,0.00241312435534044,0.00244713485169909,0.003799321906857192,0.00487737020909129
1191,qp0d10,0.007207555635853513,0.005898699172390534,0.0067405907087199944,0.010642207176744198,0.007983527377038885
1192,qp0d11,0.0076463875871671414,0.009102996197525585,0.00915715466739876,0.011279859897380435,0.01201571218946104
1193,qp0d12,0.004264426241833036,0.0013738267847276976,0.0006183104309270231,0.0017954674090970618,0.0034766131630880304
1194,qp0d13,0.005522888732020107,0.005662779531293381,0.004733171961379762,0.008172314813741857,0.006032636940091257
1195,qp0d14,0.005616758165809525,0.006844671382635051,0.008718522671226109,0.00793590860713784,0.008981000732788135
1196,qp0d15,0.004307781839927325,0.005810304412853772,0.009380277990346334,0.016752496173764207,0.017530394232970085
1197,qp0d16,0.010276755569860383,0.006613434956914387,0.006274390451170072,0.00886705299243562,0.006496981674039046
1198,qp0d17,0.006484463378368269,0.0046398076243733466,0.007304427314796449,0.011623431729396663,0.007747610008630575
1199,qp0d18,0.013463074775568197,0.010165963900292927,0.009977444570022512,0.011853844029892622,0.01079474806366575
1200,qp0d19,0.009487473538164953,0.006758815664072227,0.005337359090296998,0.00803257840480748,0.007958950955786095
1201,qp0d1b,0.005367431879716564,0.006637969948337069,0.008417983760062638,0.007420641192274606,0.00696505585313778
1202,qp0d1c,0.008727878551186485,0.004828382474480245,0.005833866348933982,0.00659682266343377,0.005260282805156468
1203,qp0d1d,0.007227887043272219,0.0026276120820263866,0.003032258865577901,0.0057395426212721165,0.006522465629610462
1204,qp0d1e,0.00471059330072482,0.003500431094708287,0.003894132171809113,0.007250398155948326,0.005923674513871021
1205,qp0d1f,0.004686964916464342,0.003247049155559967,0.003988637755928286,0.007272454260865338,0.005509660427346921
1206,qp0d1g,0.005003274225349796,0.0031747771856786362,0.0032404446224142285,0.003249299865217247,0.0029953700046178528
1207,qp0d1h,0.005696752049813442,0.008430141523357637,0.009760111114510207,0.009015192660454243,0.008899494207002711
1208,qp0d1j,0.007086713207571117,0.006420851878712802,0.008825709777984457,0.008203223447463057,0.005148840879227736
1209,qp0d1k,0.005053364575036428,0.004547989172626161,0.004750618105334912,0.007046528534704269,0.004418482812497664
1210,qp0d1m,0.0002438849760825023,0.003494349734086184,0.004897563052905178,0.009250076610335101,0.00919875697333041
1211,qp0d1n,0.010703317745863685,0.008296279979626746,0.01008302927765456,0.013585330469802783,0.010399218019781544
1212,qp0d1q,0.003502133843389686,0.002057141766408179,0.0028178070574428377,0.005134528106157737,0.003846163905708278
1213,qp0d1s,0.009496694941255022,0.009574451025135631,0.012052320972764692,0.013941707998607635,0.012825509291427908
1214,qp0d1t,0.0025079372672746317,0.0005425963646457202,0.0012664524774768054,0.005292353842044637,0.0021079880276990725
1215,qp0d1u,0.005826846625807403,0.005078148261706292,0.0052839253791146555,0.007065169974958802,0.008063340774028845
1216,qp0d1v,0.008386154882637458,0.009669312555983325,0.009913297478874039,0.011940569912231302,0.01262996646816733
1217,qp0d1w,0.009151041538104223,0.006995342252512744,0.010971935258782733,0.008759790258320712,0.010843901677295579
1218,qp0d1y,0.009363627333224085,0.011502181785557742,0.010307080847045565,0.010244513541341982,0.00964902689563669
1219,qp0d42,0.011178153812638715,0.012321507761848843,0.011598795510231047,0.008460350108326806,0.010773188442623028
1220,qp0d43,0.009488649210311827,0.008196871413691279,0.007545506458116453,0.008983713256346613,0.0073856926034109776
1221,qp0d44,0.0056975337343696895,0.005952925090747375,0.006106265196592552,0.006628930248715787,0.007275843808153451
1222,qp0d45,0.008647053145637356,0.009697454702426282,0.009152765518180521,0.009196070018291511,0.010769118626710926
1223,qp0d48,0.032261964122964525,0.04101251555817147,0.04993134480605658,0.05072465817616661,0.053932296886795225
1224,qp0d49,0.025509861664093726,0.025732309297426703,0.026828119128764812,0.0250828044933677,0.025427433042552343
1225,qp0d4b,0.06180337332643926,0.06662933146833834,0.07152228686403193,0.07089655012088177,0.07660341735528717
1226,qp0d4c,0.028924039717839998,0.03763124693204704,0.04773711633299809,0.05318404409508777,0.07208776582588816
1227,qp0d4d,0.012506710686689852,0.011768239113840343,0.012489107055302115,0.010594532675276843,0.010871100026578522
1228,qp0d4e,0.0511048986588033,0.05438203962403987,0.07657317057244376,0.0856084663870512,0.09780720171345905
1229,qp0d4f,0.041980583353680094,0.07280740643508674,0.029766344918015487,0.015430456291762413,0.014817277905442957
1230,qp0d4g,0.012236546471863705,0.013278932246362304,0.014221499181769555,0.015327054373124057,0.01302455404310726
1231,qp0d4h,0.009656547871463509,0.011214622223057259,0.011296020114257415,0.01199164439229177,0.011890078659344373
1232,qp0d4j,0.00566606733811821,0.004306372233268744,0.0038797313887493517,0.0050580141035179785,0.002398445268410041
1233,qp0d4m,0.008071752194763289,0.007997371749987789,0.0076992141467024655,0.006870842021869073,0.005837696766569801
1234,qp0d4n,0.013708514947653877,0.014034922761276436,0.014512853060840861,0.014505047414221808,0.014553806007159015
1235,qp0d4q,0.014233255055989118,0.024573071101451644,0.024633976404811676,0.026310562336308834,0.026232581170487962
1236,qp0d4s,0.028443418345633853,0.03811121203374608,0.04466287048745627,0.04873743556540263,0.04924800660842369
1237,qp0d4t,0.03295783746750317,0.039073559278957205,0.046302579072646836,0.049891812596357124,0.050004403462024324
1238,qp0d4u,0.01611696978173674,0.016072637188176583,0.01800405760774685,0.01823853756685954,0.01816959241515504
1239,qp0d4v,0.009840970514849992,0.009004346672049838,0.01076583334781853,0.007493006328919652,0.006780967299855263
1240,qp0d4w,0.023315023100800802,0.02989173953515582,0.039791614835053175,0.03851113560559843,0.0416399948897184
1241,qp0d4y,0.010558532904409454,0.0115942154066344,0.011177875536593372,0.012226432607523817,0.010119869833372475
1242,qp0d50,0.043525009509937825,0.05216234684583073,0.05975414509691758,0.06482447968327883,0.06851357168743134
1243,qp0d51,0.022762153200568784,0.030216992909856254,0.03592090425308162,0.047877524050039366,0.043740196282101004
1244,qp0d52,0.03554469080599936,0.04514208809941394,0.046284846622366,0.05150441663538317,0.052627964602002815
1245,qp0d53,0.05190148631259971,0.05952061550429092,0.06553676486351169,0.06914188470064725,0.07294524063514266
1246,qp0d54,0.019525572685621488,0.02321159968116585,0.02852912882309171,0.03231454536592498,0.03525907619185135
1247,qp0d55,0.023153131886069513,0.025193853031061208,0.022659843348685323,0.0205150019240273,0.02002029038077487
1248,qp0d56,0.006039372202657255,0.005399026713681357,0.0062973176135250886,0.006716207109340916,0.007875259678299874
1249,qp0d57,0.007444276019982377,0.007247935038741854,0.006149881958104163,0.006607676107868285,0.005535039041627917
1250,qp0d58,0.042490332492009446,0.051410648230410194,0.05598391525950578,0.057865110951648965,0.06745377348847152
1251,qp0d59,0.007225731054527812,0.009722644291904527,0.009319743582509005,0.012698847026575573,0.012634669939563095
1252,qp0d5b,0.01719608607199959,0.022066817354711898,0.024341247522342034,0.0245728040028872,0.024578758332846413
1253,qp0d5c,0.009955402971218302,0.009081965914939562,0.009320437299809081,0.009385937443177037,0.008955015002564482
1254,qp0d5d,0.007429825178449408,0.007362685240629683,0.007011058217919098,0.007508362828034395,0.0064333825864356636
1255,qp0d5e,0.010758304263472693,0.012777882246209741,0.012116362487811541,0.014228502861900194,0.012188653880067235
1256,qp0d5f,0.008374946308529526,0.008778909134015914,0.009768995187921058,0.00929861369736172,0.0071290187877834765
1257,qp0d5g,0.012094428173318782,0.015207267934328235,0.0170619830853535,0.018735306480451772,0.020900316815041065
1258,qp0d5h,0.012901925458795633,0.010308482923845693,0.010249300544201269,0.008299454804194232,0.007946610978518745
1259,qp0d5j,0.01350510541681778,0.014402967754344183,0.01526717318118541,0.01556488665427193,0.014318031132988896
1260,qp0d5k,0.006419293021010033,0.008125747678290095,0.0085805607371912,0.008899085407515266,0.011380278394371413
1261,qp0d5m,0.007201152820157166,0.0068722734843530975,0.005816124022535828,0.006178229032290672,0.0048000473166160944
1262,qp0d5n,0.010420041452303444,0.010857307292981403,0.01027805330284809,0.009754219966473965,0.010545026482953307
1263,qp0d5q,0.010607895526719155,0.010142222564651594,0.011526825992983908,0.012265203740116557,0.01126182500521889
1264,qp0d5s,0.006551294507420528,0.007725865881630065,0.006552576443866948,0.0063449127290628946,0.005987393531986183
1265,qp0d5t,0.007620666262411794,0.008277940789907524,0.006917202987240495,0.006418316626864969,0.007326846561882259
1266,qp0d5u,0.007472035294159236,0.008419491238976463,0.008010480371102037,0.007915769241099666,0.007023915115957908
1267,qp0dh0,0.02338259342574183,0.025718777773677332,0.031142496304099355,0.03271084093267727,0.03088507165035747
1268,qp0dh1,0.009891042989387607,0.0106677627925072,0.01103346457176671,0.011880771204520238,0.010231788237902327
1269,qp0dh2,0.012532136900284988,0.015103234272467942,0.015067892603713951,0.016611200426476187,0.015382676671250645
1270,qp0dh3,0.013450838984596,0.014031702096241197,0.013315541378959822,0.009384481998146874,0.008868070992538977
1271,qp0dh4,0.01581072671035658,0.01902838148486851,0.02362338268245031,0.024722689612048265,0.023285796239989196
1272,qp0dh5,0.008519816747775601,0.009534279284427972,0.01029369899769617,0.014087062192712416,0.015096119328114633
1273,qp0dh6,0.009178417471332079,0.010379348558128566,0.012263008428179808,0.013373617222260745,0.01699918712583503
1274,qp0dh7,0.014216575419943823,0.012459637351908023,0.01319601969848526,0.013195213275641642,0.010763373163761105
1275,qp0dh8,0.00701381510717864,0.009395296651111955,0.01710555753783449,0.02713032935105134,0.02920324078613107
1276,qp0dh9,0.04615146786616575,0.056203962280784184,0.06537509789432512,0.06507687900745478,0.07625270284540488
1277,qp0dhb,0.11663773193884146,0.1256774964896268,0.14695490233029945,0.14479453786065793,0.17127036759566514
1278,qp0dhc,0.016109670556421218,0.01348919996898731,0.013633296697487054,0.011324669800821195,0.0123677382034116
1279,qp0dhd,0.01620828512640756,0.01369096320777308,0.013080528295768815,0.011331200064987865,0.010039571976432656
1280,qp0dhe,0.029631044198791652,0.034623917422009334,0.04154163553620809,0.04348237556850233,0.04372167330052747
1281,qp0dhf,0.006662774017581669,0.006559588164811899,0.007194692779072238,0.008390186964629011,0.009088365763308489
1282,qp0dhg,0.03701174937822511,0.029479862398836394,0.028146945638641264,0.027650905501893246,0.0271299495662566
1283,qp0dhh,0.012736276139570889,0.014903963555338675,0.016147020361316135,0.01543836774261298,0.013209377094685231
1284,qp0dhj,0.012229538057721586,0.012469845031108385,0.012254655512147803,0.013817222262346416,0.01273204019380478
1285,qp0dhk,0.015536699205034029,0.023306442177229467,0.028595107489427042,0.029857244038636346,0.029670076859588064
1286,qp0dhm,0.010352700288977529,0.009049890050103189,0.008487671598373266,0.007490876746632076,0.006833678754428654
1287,qp0dhq,0.008833707862330465,0.008007018993583895,0.00816250677947233,0.007781655582741598,0.006837174398080266
1288,qp0dhs,0.01479224267800969,0.019881472516728397,0.025413781709926028,0.0302958965588395,0.03296776210208884
1289,qp0dht,0.04499118939081048,0.05689985685392929,0.05640350167740441,0.05107343520894587,0.0618323633152573
1290,qp0dhu,0.005771531684052625,0.006870879079453508,0.00657862506675036,0.006880721927720808,0.006895244718286038
1291,qp0dhv,0.007874909807639637,0.008317109882119086,0.0076371723830191375,0.007032483267669953,0.006316897806071997
1292,qp0dhw,0.03857823071117048,0.05189369337635076,0.05669995148176632,0.053178175197328974,0.06515301419939237
1293,qp0dhy,0.011260755430112334,0.011552001996799736,0.010524496008437717,0.009906951688400023,0.00899037140088632
1294,qp0dj0,0.04689218388302147,0.052611777545929606,0.06040984711880556,0.06406909107006038,0.06820160618616583
1295,qp0dj1,0.06628634258126684,0.06799919888950881,0.07356794358768202,0.072336577116459,0.09043803360430104
1296,qp0dj2,0.03264356684112898,0.02290945332593527,0.019016258529256196,0.015785274208377695,0.015248547120230231
1297,qp0dj3,0.009492640210949588,0.009086684929514298,0.009408727362769697,0.00963495584115226,0.01058426555269906
1298,qp0dj4,0.023149286595317668,0.02566627243245208,0.028137757286823807,0.035818478503048215,0.037785769458391016
1299,qp0dj5,0.04279094614101767,0.04179931994590078,0.045762099117228554,0.05012812203176927,0.04796821634114384
1300,qp0dj6,0.010092140444728562,0.007727889904806182,0.008426933580198553,0.007839183270222174,0.0068891258283293195
1301,qp0dj7,0.03542288373051402,0.037442716106925844,0.03702426022047689,0.044008768380481546,0.049036580198954474
1302,qp0dj8,0.01005436963157652,0.009259155642328447,0.009800127333696599,0.010706020370338989,0.010807630822048863
1303,qp0dj9,0.010750092194630658,0.00888205223960015,0.007329569429347716,0.0069199076649003296,0.007040921772731989
